0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.09865236,0.5733231,0.15144424,0.11404473,0.036688,0.010898956,0.0042476594,0.00065283565,0.0003225014,0.00036238672,0.00031994106,0.00012875248,0.00024214566,0.00030259677,0.00044550252,0.0006188158,0.00034065248,0.0005220402,0.00012446314,0.00013954334,0.0005300253,0.0003049192,0.00028771337,0.00018291375,0.00014563253,0.00038421532,0.00039268172,0.00039134314,0.00022408154,0.00021821518,0.00020224425,0.00042788475,0.00018821031,0.000290211,0.0003037975,0.00029532003,0.00018757886,0.0001729157,0.00038026637,0.00044276507,0.00022595341
0.20219736,0.5024221,0.16797769,0.05783107,0.036907896,0.0124843335,0.004577634,0.0009117574,0.0007552127,0.0004836418,0.00043170925,0.00020742518,0.00036859745,0.0004440056,0.00063949183,0.0006194229,0.0002896542,0.0006268951,0.0002083739,0.00035656203,0.0005436896,0.0005630577,0.0005235133,0.0002949677,0.0003068696,0.0006289953,0.00081267266,0.00064271083,0.00026689057,0.0004394723,0.00022478396,0.0005600162,0.00026422154,0.00043392376,0.0004957886,0.00026162277,0.00037167323,0.00030533975,0.00045386975,0.00062626053,0.00023874697
0.2490831,0.5066764,0.13173738,0.042310238,0.026334418,0.016414197,0.0057488848,0.0012068534,0.00088932394,0.0007347885,0.0005790179,0.00042672222,0.00033194674,0.00059533626,0.0009800291,0.0006720666,0.0004996161,0.00083571824,0.0002109137,0.00035510826,0.0006769628,0.0008011938,0.00089020724,0.00023227051,0.00031719077,0.0010134977,0.0014523964,0.00068016053,0.00036407256,0.0005251807,0.00020867189,0.00094003644,0.00043692792,0.0005089719,0.0007814938,0.0002870633,0.00090273534,0.00056288374,0.00047748894,0.0010091142,0.0003093715
0.069547154,0.4123069,0.26314837,0.14175527,0.038178675,0.04727848,0.009799991,0.00089478324,0.0004038689,0.000591957,0.00034916343,0.00012567641,0.00034719668,0.00038393476,0.0007798063,0.0015134241,0.00039784703,0.0007194076,0.000458989,0.00027383814,0.00055332994,0.0005747321,0.0009936917,0.00044577857,0.00026360285,0.00038352964,0.00045563388,0.00041711848,0.00034162684,0.00028616138,0.0003139652,0.0008912086,0.00067389844,0.0005996047,0.00068053283,0.00031744037,0.00029452125,0.00039433516,0.0008862115,0.0005531556,0.0004252142
0.1666472,0.50040275,0.14401273,0.11648523,0.041407548,0.011462976,0.006205644,0.0009950828,0.00041158273,0.00050201325,0.00054242904,0.00023334567,0.00023275547,0.00026764596,0.00046213748,0.00078329246,0.0003366689,0.00050098787,0.00013908575,0.00015056421,0.0006262569,0.0005150747,0.00078312925,0.00022572142,0.00022166717,0.0006972224,0.0003842101,0.00030683828,0.00039269903,0.00034267028,0.00020299047,0.00039698262,0.00024596904,0.00022187835,0.00041985043,0.00029281632,0.00044428176,0.00015384,0.00038143183,0.000368306,0.000194436
0.1102335,0.24919677,0.22330159,0.30150494,0.078562655,0.017852334,0.008788409,0.0006187742,0.00030175,0.00024158297,0.0003079682,0.00011356793,0.00035759463,0.00021088016,0.0003076843,0.0007209048,0.0002543391,0.00044492085,0.00017666523,9.8157325e-05,0.00034025975,0.0004258875,0.0004250407,0.00042994102,0.00016629013,0.00023966216,0.00038113483,0.00037680732,0.00025837886,0.00022826811,0.00033439038,0.00042135568,0.00015063626,0.00022316535,0.00024263053,0.00016154446,9.948633e-05,0.00011796556,0.0005516605,0.00053733407,0.00029311603
0.19208704,0.37387538,0.21345988,0.12128213,0.056187678,0.021535838,0.009136298,0.00072141347,0.00045009097,0.00044566297,0.00040737868,0.00014442131,0.0003630045,0.00024403741,0.00033172092,0.0006057439,0.00027930827,0.00046733124,0.00020721687,0.00030394184,0.00027479682,0.00056989916,0.00069793675,0.00025509336,0.00027769737,0.00039869957,0.000573999,0.00037785288,0.00020136496,0.00034367593,0.00022767167,0.0004648565,0.00026825766,0.0002414366,0.00044959935,0.0001507636,0.00024163332,0.00019813479,0.0004813447,0.00057413557,0.00019577713
0.2695826,0.36114725,0.11113907,0.17405197,0.054714285,0.007570821,0.00622041,0.001041582,0.00054209627,0.00055616716,0.0006714468,0.00026005204,0.00032596732,0.0002926572,0.0004389067,0.000983103,0.00044363103,0.00066506624,0.00013162642,0.00017178508,0.0006321908,0.000527186,0.0006299976,0.00031406636,0.00031752826,0.00070446654,0.00055265956,0.0006465529,0.00037743573,0.00043762065,0.00041536186,0.0004586043,0.00016561408,0.0002509484,0.0003411438,0.00035586653,0.00026355617,0.00018235453,0.00050842593,0.00079082843,0.00017701168
0.22274432,0.44711933,0.18129928,0.07319697,0.04508563,0.011899965,0.005165493,0.0009692973,0.0007030375,0.000261948,0.00038783968,0.00017747274,0.00029455143,0.00045490163,0.0006982692,0.00066967326,0.00022495106,0.0004443717,0.00016184986,0.0001765182,0.00049958646,0.0004412139,0.00055470766,0.00036469937,0.00025064583,0.00042111165,0.0006226001,0.0005186568,0.00034372293,0.00025888794,0.00026762698,0.00046550125,0.00016304127,0.00035575134,0.00033546294,0.0002842158,0.00021763262,0.00026013056,0.00035767394,0.0006093764,0.00027201354
0.36529717,0.2859863,0.19216311,0.050311804,0.050772965,0.018440155,0.009729531,0.001368629,0.0014593315,0.00088288676,0.00075062446,0.00044021392,0.0005605455,0.0006613756,0.00074065494,0.0007083283,0.0005293389,0.00077784224,0.00034143362,0.00073650136,0.00044837478,0.0013351792,0.0009869548,0.00045479377,0.0009663878,0.0011656317,0.0022052224,0.0011898694,0.00039988523,0.0009687422,0.0003154184,0.0007905022,0.00047008414,0.0005106064,0.001016305,0.00030144028,0.0008132975,0.0008056412,0.0006656255,0.0012184872,0.00031279016
0.06802297,0.6307544,0.14225668,0.096604496,0.017290492,0.0175915,0.005423581,0.0013289491,0.000329682,0.0012013179,0.000560384,0.0002225606,0.00033332984,0.0004097363,0.0012868264,0.0014676042,0.00093686994,0.0010552846,0.00058370386,0.00022306718,0.0011925747,0.00034176733,0.00101344,0.00027849674,0.0002587664,0.00083112373,0.00029222414,0.00088357483,0.0007398692,0.00050027116,0.0003677633,0.00068966014,0.00060272904,0.0006871333,0.0006967689,0.0005905018,0.0004947478,0.0002456298,0.0007606097,0.00035592768,0.0002929657
0.07137369,0.41491327,0.21845849,0.20341477,0.036673054,0.030625282,0.009163849,0.0007982319,0.00028810313,0.00070884725,0.00043081632,0.00011074455,0.00029402523,0.00032466964,0.000506377,0.0011115165,0.0005221441,0.00069577753,0.00036491008,0.00017629708,0.00066149345,0.00040498283,0.00065048784,0.00032612088,0.00025857953,0.00044805757,0.0005089738,0.00042102995,0.00043959732,0.00030499266,0.00026524553,0.0006716209,0.00049348513,0.0003597879,0.00045447153,0.0003275884,0.00025193722,0.00021109005,0.0008239602,0.00036339142,0.00039830472
0.11986062,0.5724643,0.13745299,0.109502636,0.0288785,0.009687522,0.004115358,0.0011744641,0.00044579795,0.0009085037,0.0007103567,0.0002586046,0.00030591158,0.00044473424,0.0007419299,0.000823732,0.0006766568,0.0008225168,0.00023087024,0.00015479841,0.0013942132,0.00041283865,0.00090287393,0.00026261364,0.00013829827,0.00076220103,0.00037706437,0.00057294517,0.00067849,0.0004731522,0.0002900271,0.00046877196,0.00028630663,0.0002768944,0.0005746146,0.0005671532,0.0005480847,0.0001545363,0.00056412513,0.00035430264,0.000279613
0.06601835,0.4956878,0.22337702,0.14378862,0.03458941,0.017533815,0.006451942,0.00065052713,0.00032027715,0.00044609347,0.00034300203,0.0001483885,0.0002800492,0.0003073491,0.00062825147,0.0005721615,0.00041019995,0.00049986976,0.0003288117,0.00018316826,0.0006206692,0.0002716882,0.00052809133,0.00026563383,0.0001512373,0.00038480278,0.00026263652,0.00045076557,0.00025873637,0.0003228941,0.00025619153,0.00046842976,0.00025751835,0.00042866383,0.00047203686,0.00027435648,0.00019575219,0.00020356968,0.0006537381,0.0004503941,0.00025715638
0.097072415,0.48559147,0.24231216,0.07987871,0.029089997,0.038829602,0.00966001,0.0010808347,0.00046177531,0.0006159277,0.00038018613,0.00017321737,0.00036953617,0.00035269072,0.0007681297,0.0011958285,0.00037183592,0.00062844483,0.00045552297,0.0004125292,0.00050313334,0.00043268735,0.0011213871,0.00032833658,0.00028463412,0.0005192783,0.000570493,0.00035463885,0.00031649353,0.00028237575,0.00023467519,0.0007632587,0.0007093991,0.00056194834,0.0007349875,0.0002327872,0.00041200058,0.0003664636,0.0006846333,0.00055493077,0.00033050144
0.066523515,0.5086904,0.16337019,0.18211107,0.03524992,0.019696333,0.0069217356,0.0011306424,0.00031256452,0.00066255,0.00057188276,0.00016111384,0.000258286,0.00037266713,0.0007043005,0.0015767767,0.0007221964,0.00074826856,0.0002820593,0.00012746686,0.00085408636,0.00037122416,0.0008091797,0.0003052634,0.00018339077,0.00057117094,0.00038306945,0.00041447819,0.0007277854,0.00027355104,0.00031096154,0.000649282,0.0004250407,0.00031522173,0.00047590907,0.0005584506,0.00043936638,0.0002196149,0.00067546073,0.00042901235,0.00041457108
0.079241216,0.3357352,0.22669347,0.25067076,0.0744961,0.014151542,0.008793972,0.00051474577,0.0002789014,0.00034810381,0.00041128916,9.4852876e-05,0.00028517982,0.00020694984,0.0002975192,0.000684268,0.00033295556,0.00039238806,0.00019054353,0.00010015843,0.0003869859,0.0003197096,0.00046930934,0.00036776593,0.0001525153,0.00029208857,0.00026125682,0.00033997773,0.00035248775,0.00021217283,0.00027655353,0.00039539527,0.00019324297,0.00018828743,0.00022146586,0.0002350613,0.00015288417,0.00012270572,0.00050926046,0.0003928323,0.00023787114
0.06934291,0.4661346,0.24458519,0.124504484,0.05457498,0.021001168,0.008486982,0.00064133154,0.00032843876,0.00032243595,0.00035799047,0.00014384242,0.0003383211,0.0002192651,0.0005006193,0.000682347,0.00028116498,0.00041375446,0.00029938508,0.0001493384,0.00037193022,0.0003891585,0.00075388886,0.00035586403,0.00013615972,0.00030520055,0.00019627636,0.0003314488,0.0003603065,0.00022079176,0.00021173128,0.00041036803,0.00028115814,0.00030914083,0.0003939751,0.00023004266,0.00023865711,0.00013855555,0.00047955793,0.00032887945,0.00024840425
0.06652047,0.5118905,0.24588996,0.09414647,0.052460738,0.012458011,0.006053444,0.00062742626,0.0003457459,0.00028834012,0.00041423523,0.00013217796,0.0003172348,0.00022885592,0.00044502068,0.0006372481,0.00027479412,0.00042495423,0.00018713016,0.00014475214,0.00045840532,0.00028761273,0.0004982548,0.0003178071,0.00011982625,0.00028748537,0.00022509211,0.00034365323,0.00038840997,0.0002114821,0.00018629646,0.00036694133,0.0002405003,0.0002830418,0.0003183595,0.0002834031,0.00020921859,0.00012941315,0.00039579807,0.00026024217,0.00030122706
0.10662738,0.5202619,0.245241,0.06269748,0.035328295,0.012630568,0.0050834063,0.00085847423,0.00046497388,0.00026442338,0.00034227036,0.00018443826,0.00032183836,0.00026583477,0.0006160397,0.0008368764,0.0002579038,0.0005209977,0.00018525076,0.00021754214,0.00041218023,0.00031250977,0.0003920938,0.0002623236,0.00021488254,0.0003819715,0.00042178683,0.00046866876,0.00027539636,0.00029582524,0.00017197702,0.00035958507,0.00027398477,0.000390689,0.00045658054,0.00026697398,0.00022376428,0.00021869068,0.00036817804,0.00034757532,0.0002774244
0.099484794,0.57686716,0.20173155,0.058984924,0.025773477,0.017848637,0.005492732,0.0011186189,0.0004174844,0.00035947352,0.00028818115,0.00016615016,0.00040101135,0.00032515515,0.0009168139,0.0007838295,0.00031370498,0.00051773316,0.00039463464,0.0002918224,0.00046203446,0.0002942596,0.0007862998,0.00034286862,0.00017433739,0.00037065317,0.00034453784,0.00050261023,0.00030405502,0.00024404495,0.00022114969,0.00039098426,0.00033499842,0.00053011853,0.0005466681,0.00018617859,0.00024697997,0.00019669769,0.00043281954,0.00036543608,0.00024440212
0.17530712,0.35864398,0.19533302,0.17360336,0.06274588,0.013973274,0.008304419,0.0005451637,0.0003678194,0.0005622513,0.00054783374,0.00015488565,0.0002527871,0.0002055525,0.00028562424,0.00069580827,0.00029357956,0.00041730324,0.00017706014,0.00015782035,0.0003909721,0.00049874093,0.0007517836,0.00027930635,0.0002038356,0.0005576136,0.00036658513,0.00033094053,0.00029732642,0.00035834906,0.0002622153,0.00051283767,0.00020533716,0.00019865022,0.00030469082,0.00015498014,0.00032027348,0.00015973696,0.00048360816,0.0006318482,0.00015587795
0.10931715,0.33836442,0.20733686,0.2512565,0.060714245,0.014567362,0.00809994,0.0005432548,0.00025720094,0.00042746007,0.00041305434,0.00010668549,0.00024480993,0.00025404233,0.0002849269,0.0006915821,0.0003409361,0.00043796294,0.0001750267,9.124728e-05,0.0003610991,0.0003280189,0.0005868119,0.0002520251,0.00011377718,0.00031577656,0.00028482664,0.0003152804,0.00028017533,0.0002289819,0.00028661237,0.00047832204,0.00014502676,0.00017508678,0.00022630574,0.00016719721,0.00016420415,0.0001426763,0.0005183368,0.0004896752,0.00021514969
0.110251725,0.3879772,0.21511663,0.19237112,0.05729645,0.019743137,0.007872446,0.0005459588,0.0002811055,0.00029911124,0.00027608016,0.00010654137,0.00025512965,0.00017966583,0.0003325475,0.00073259766,0.00022891242,0.0004373264,0.00016232663,9.049631e-05,0.00030116327,0.00040758483,0.00056065957,0.00026526605,0.00012843133,0.00027622367,0.00025280163,0.00023494882,0.0002500719,0.00020834358,0.00020863864,0.00037591148,0.00020413515,0.00017974697,0.0002553307,0.0001469022,0.0001734419,0.00012381795,0.00038584665,0.0003225235,0.00018168653
0.07984717,0.3280314,0.29531598,0.1830751,0.07977692,0.015470359,0.00801306,0.0006625092,0.00033875823,0.00032234736,0.0004225776,9.407515e-05,0.00033746197,0.00020121317,0.00030385965,0.0005920372,0.00027502136,0.00036880517,0.00021528121,0.0001287504,0.00039033283,0.00037555274,0.00050009246,0.0003954054,0.00015686078,0.0003021475,0.00029713172,0.0003504197,0.0003303079,0.0002505419,0.00023668472,0.00035823157,0.00020166732,0.000183512,0.00025937206,0.00018195873,0.00020677563,0.00011221438,0.0005128529,0.00032033675,0.00028493677
0.10414723,0.42259657,0.18973714,0.19489649,0.06201423,0.012199361,0.00571832,0.0005283855,0.0002822359,0.00025910666,0.0003152543,0.00010706297,0.00021524353,0.00019104315,0.00030832508,0.00058445625,0.00024265931,0.00039785818,9.798863e-05,8.145427e-05,0.00037151258,0.0003858324,0.00040969247,0.00023307069,0.00010486751,0.0002604519,0.0002496295,0.00024296984,0.0001982005,0.00020218667,0.00021756218,0.0003226957,0.0001446439,0.00016072424,0.00022631323,0.0001863977,0.00014529473,0.000116861265,0.00033379407,0.00036413374,0.00020275389
0.10980172,0.3867346,0.25050008,0.1660048,0.057820298,0.013392077,0.007023341,0.0005148127,0.00033887065,0.00025127706,0.00026708795,9.577306e-05,0.00023733602,0.00021434712,0.000254852,0.00056269416,0.00023390583,0.00037105827,0.00012212817,0.00012213027,0.00027538757,0.0002892162,0.00033092508,0.00022855878,0.00014329862,0.00028415222,0.00029599853,0.000293756,0.00019659894,0.00019239329,0.00020255221,0.00034407384,0.00015138245,0.00018538198,0.00026532126,0.00017004974,0.00014922279,0.0001588529,0.00037200627,0.0004094456,0.00019814682
0.14170027,0.43361324,0.23504244,0.10445279,0.057901975,0.011275278,0.006707484,0.0005424605,0.00037423364,0.00026917135,0.00032462736,0.000162561,0.00026199874,0.00018906286,0.00032101257,0.00040842232,0.00023747186,0.00034509753,0.0001228795,0.0001332517,0.0004010081,0.00034693966,0.0004542843,0.00023423476,0.00015118503,0.0003817263,0.00032060736,0.00026502553,0.00023404942,0.00027966086,0.00016684206,0.00028661572,0.00018784415,0.00018302027,0.00030496676,0.00018182614,0.00023472012,0.00012649498,0.00031516037,0.00037613336,0.00018195587
0.18037324,0.25483868,0.33918458,0.12994096,0.06279839,0.013844548,0.0084735695,0.00056672696,0.00036869946,0.00022678764,0.0002789408,0.00014949376,0.00027247396,0.00027289358,0.00036388374,0.0006702843,0.00022860889,0.00036283585,0.0001322789,0.00014202774,0.00032817555,0.00038977704,0.00041847987,0.00031363862,0.00024206641,0.0003163956,0.0004987143,0.00035644765,0.0002469076,0.00034507425,0.00021562132,0.00034653686,0.00018595433,0.00023421305,0.00037764816,0.00018159043,0.00015106321,0.00023228026,0.000381416,0.0005201968,0.00022795239
0.18990037,0.3405279,0.24535568,0.118273646,0.07062577,0.017309833,0.005964285,0.0007309913,0.0004995411,0.00029282455,0.0004597797,0.0001859383,0.0004070312,0.00023826356,0.00037050576,0.0003995752,0.00024517163,0.0004500688,0.0001343221,0.00019451446,0.00045268363,0.00051518966,0.00048278566,0.00028061523,0.00016736897,0.00033324203,0.00074509566,0.00038730018,0.00028864885,0.0003497723,0.00019836672,0.0004922547,0.00020149736,0.00021607288,0.00040461967,0.00020850025,0.0002414574,0.00013578056,0.00043358875,0.000601445,0.00029764557
0.110171445,0.40657538,0.28297812,0.10010828,0.03586599,0.036538485,0.009840471,0.0010742447,0.00046140517,0.00060085417,0.00039207152,0.00014350135,0.0003829969,0.00037004723,0.00089654105,0.0012404141,0.00037494628,0.00069570943,0.00047246105,0.00028151707,0.0005196249,0.00048454697,0.0008400725,0.00037570778,0.0004149612,0.0005857072,0.00067560875,0.00051839196,0.00044294217,0.00038259273,0.00028097918,0.0008534368,0.0006445004,0.00053211465,0.00046197182,0.0002628842,0.00038912392,0.0003658665,0.0006395407,0.0005092376,0.0003552304
0.23517013,0.22288421,0.2214097,0.17272387,0.0995792,0.013905559,0.014507733,0.0008761578,0.0005905301,0.00075876963,0.00094270287,0.00034190383,0.0004156656,0.00029488993,0.00033002003,0.0014345339,0.00043095485,0.00054872886,0.00022007494,0.00026567496,0.0006368402,0.0010073532,0.001164272,0.0005518385,0.0004933685,0.0010254025,0.0006954045,0.00040884176,0.00063675025,0.00057538133,0.00034824415,0.0005726704,0.0003544367,0.00023755051,0.00064550363,0.00033515075,0.00061018876,0.00025381154,0.0006792809,0.0008651087,0.00027156508
0.09744773,0.2754118,0.22307342,0.2948057,0.073773876,0.015601846,0.008219981,0.000629093,0.00034609242,0.0002934482,0.00037518423,0.00012360682,0.0003174911,0.00030512884,0.00036390242,0.0008497597,0.00028569717,0.0005423933,0.00017139288,7.678971e-05,0.0006272305,0.00040455087,0.00056962203,0.000342567,0.000113682814,0.0003307133,0.00028920895,0.00025660408,0.0003758939,0.00023030641,0.00035606997,0.00052773644,0.00015146862,0.00016958862,0.00023780257,0.00033454335,0.00016315353,0.00011685694,0.0005394359,0.00049709354,0.00035138018
0.17242539,0.2224821,0.26791605,0.20226847,0.09548706,0.017403973,0.010949893,0.0005668946,0.0004562913,0.00026983235,0.00036335338,0.00012213556,0.00034149035,0.00018006125,0.00023757253,0.0006321905,0.00022952445,0.00035672518,0.00017732562,0.00017814653,0.00029828836,0.0005410612,0.00049041084,0.000408981,0.0002948395,0.0003740229,0.00057699496,0.0003084858,0.00025166798,0.0002937749,0.00023074329,0.0003661213,0.00020188339,0.0001610768,0.00033776942,0.00016683861,0.00019605184,0.00015080046,0.00046885406,0.0006040899,0.00023267348
0.176488,0.21830843,0.30476525,0.17744906,0.07810602,0.019142376,0.011963173,0.0006504793,0.00058101484,0.0003747879,0.0005424503,0.00013438666,0.00037526374,0.00022183255,0.00038559272,0.00095237547,0.0002325894,0.00042728364,0.00026440067,0.00023643204,0.00041124635,0.0004773101,0.0007627819,0.00047657892,0.0002871129,0.00038945323,0.00043710155,0.00046069134,0.00028901023,0.00037350284,0.00036614193,0.0004885127,0.00021188598,0.00022924674,0.00040220554,0.00021281125,0.000189904,0.0001875758,0.00071785937,0.0008033933,0.0002244509
0.14554259,0.17439567,0.25779036,0.2645137,0.111229815,0.01917479,0.012739863,0.00071451225,0.00042014703,0.00037889165,0.00054808793,0.00015319539,0.00050403056,0.00020787978,0.0002879255,0.001161864,0.00025527622,0.0005051913,0.0002661883,0.00022153225,0.00040762147,0.00064726337,0.0006696684,0.0005427667,0.00039165147,0.00041917613,0.0005113489,0.00039755282,0.00034961003,0.00044425577,0.00040937375,0.00057042105,0.0002297727,0.00025595733,0.0003480221,0.0002185366,0.00017865727,0.00016083242,0.00080835924,0.0007250412,0.0003025917
0.15322007,0.29921103,0.24947977,0.15737666,0.10483496,0.013313174,0.011040443,0.0005444492,0.00063609565,0.00029788123,0.00054305815,0.00013583506,0.00034882617,0.00025902322,0.00026298835,0.0005436136,0.00021777293,0.00030222783,0.00021413041,0.00017375605,0.00032614672,0.0005528411,0.00078501983,0.0004899835,0.00020790208,0.0003618981,0.00031340585,0.0003104895,0.00035695056,0.00024039758,0.00028113325,0.0003387575,0.00015312101,0.00015933429,0.00035282611,0.00022078883,0.00023089262,0.00015229543,0.00045268034,0.00052350905,0.00023391738
0.093374945,0.35726777,0.27404284,0.16884884,0.069831684,0.013441415,0.011578448,0.0005094812,0.00047368236,0.00026118843,0.00045957282,0.00014621297,0.000313575,0.0002917645,0.0004179148,0.00046067554,0.00027426076,0.00038073448,0.00020814367,0.00018242247,0.00043719457,0.0003917294,0.0006315548,0.0003784042,0.0002166274,0.0003254662,0.00023082465,0.00036935796,0.0003279516,0.00040989398,0.0003275568,0.0004301676,0.00019499971,0.00028785304,0.00038184208,0.00022775502,0.00017471879,0.0001832903,0.0005750693,0.00044450624,0.00028755536
0.07258021,0.3854499,0.34544948,0.102018885,0.033987954,0.032206386,0.012490774,0.00087100203,0.0004001685,0.00048713994,0.0003620431,0.00015400353,0.0004926132,0.00028271755,0.0006125148,0.0013316345,0.00028796282,0.00058546144,0.00055407913,0.00036289502,0.00050675,0.00033058831,0.000912291,0.00046068977,0.00024735468,0.00043541339,0.00038790694,0.0003665587,0.0003582672,0.00028061293,0.00025018025,0.00051170256,0.00065910287,0.0004723252,0.0006433968,0.00020519561,0.00027890716,0.00021057566,0.000759758,0.00039461633,0.0003601307
0.10651596,0.32532272,0.19488706,0.27919874,0.06319599,0.0130693065,0.007512949,0.0005545601,0.00022881704,0.00032096868,0.00037566255,0.0001391003,0.00029610842,0.00023106803,0.00030946117,0.0008303473,0.00030067997,0.00046519932,0.00014703933,6.372006e-05,0.00048205582,0.00035994026,0.0005089257,0.00029505923,0.00011618631,0.0002979943,0.0002725767,0.00027150134,0.00037998238,0.00023101096,0.00028775164,0.00038077118,0.0001702652,0.00016557718,0.0002358552,0.00024110229,0.00014786886,9.792811e-05,0.00045707903,0.00040033218,0.000234791
0.10133216,0.3972274,0.26021305,0.14074178,0.06688373,0.016297793,0.0067645996,0.0005383907,0.00039153598,0.00023399811,0.00031823272,0.00013937232,0.00038403933,0.00022900806,0.0004117866,0.0007398497,0.00019892171,0.0004866734,0.0001970175,0.00013459049,0.00037367715,0.0003343014,0.000427125,0.00030493113,0.00014125598,0.0002817485,0.00029324353,0.00029689775,0.0002392826,0.00024428722,0.0002731479,0.00047906453,0.00018079844,0.00028375527,0.00024517378,0.00022420402,0.0001367474,0.00015326423,0.00043877622,0.000515293,0.0002691218
0.08337076,0.41122505,0.3132688,0.08947695,0.04148412,0.037937578,0.009751505,0.00072936574,0.00041234324,0.00035544648,0.00027139115,0.00017026614,0.0003900132,0.00033804082,0.00050805253,0.0006774115,0.0002612101,0.00044757535,0.0003303336,0.00029216323,0.0003325896,0.0005098436,0.0005654487,0.00028866637,0.00027755677,0.00038389227,0.0005515048,0.00030249983,0.00025539694,0.00025777658,0.00016372369,0.0005913821,0.00051887496,0.00045287263,0.0007095871,0.00021404566,0.00030107546,0.0003089046,0.0005335472,0.00046110083,0.00032128458
0.13435107,0.4880109,0.16926771,0.12895279,0.05009449,0.011564684,0.006356527,0.0007157575,0.00034246265,0.00031754913,0.00035520006,0.0002154727,0.0002802639,0.00033116888,0.00045661707,0.0007740232,0.00030575017,0.00045520076,0.00012576672,0.00010689177,0.000524241,0.00044395792,0.0005339153,0.00026826165,0.00016812772,0.00042884058,0.00033405703,0.0002512109,0.00040364682,0.00023849744,0.00023382013,0.00032014347,0.0002192825,0.00023051034,0.00038206967,0.00032885568,0.00023504722,0.00016738946,0.00029475734,0.0003738818,0.00023912876
0.06620545,0.48262188,0.271071,0.10514112,0.037442476,0.019496096,0.0060842508,0.0007092414,0.00036246033,0.00033704407,0.00030764163,0.00016506469,0.00034996503,0.0002851397,0.0005678202,0.000607215,0.0003036631,0.0005172779,0.00021321951,0.0002146966,0.0004598971,0.00031182927,0.00041625975,0.0002818583,0.00017283706,0.00031455516,0.00031798877,0.00039467757,0.00028947758,0.00027827942,0.00020355504,0.0004598986,0.0003524798,0.0004544676,0.0005176895,0.00028899914,0.00018745975,0.00021341797,0.00046134606,0.0003268217,0.00029359022
0.15522264,0.45876014,0.22753696,0.07426802,0.03398211,0.02700341,0.008259474,0.0008167344,0.00049134885,0.00054318,0.0003911987,0.00021908565,0.0002803447,0.0003034338,0.0004968113,0.00075695675,0.00031800423,0.00048217713,0.0002320486,0.00032219387,0.00044911608,0.0005790553,0.00073686655,0.00024040931,0.00035580512,0.0006439561,0.0007152643,0.00031475307,0.00029152766,0.00036149478,0.0001633056,0.00051658327,0.00053829135,0.00034683908,0.0007829382,0.00024666253,0.00049388333,0.0003142192,0.0004593566,0.00052465,0.00023872187
0.08482952,0.32462883,0.19905297,0.29172173,0.06734074,0.013497273,0.008785507,0.000530083,0.00024054007,0.0003646867,0.00045006356,9.504073e-05,0.00025892613,0.000213638,0.00024520128,0.00065331283,0.0003457853,0.00041316345,0.00015772326,8.959545e-05,0.00044509512,0.00029756292,0.00049396255,0.00027438675,0.00013720182,0.0003010949,0.0002783831,0.00029013786,0.00037848583,0.00022761153,0.0002767937,0.00039700285,0.00018010363,0.00015088129,0.00022325873,0.00025137252,0.00016712474,0.000106450214,0.00054888474,0.00038411265,0.000275746
0.15585132,0.48664352,0.19132753,0.09135814,0.04942459,0.010027981,0.004408478,0.0007406524,0.000374833,0.00031304627,0.00039671003,0.00017734848,0.00023757166,0.00031961687,0.00048996543,0.00063634553,0.00021771433,0.00038013438,0.0001007279,0.00010339605,0.00055982976,0.00043784673,0.0005594946,0.00024722918,0.0001402118,0.00039854046,0.00030613394,0.0003047237,0.0003635862,0.00023192893,0.00020123296,0.00037582393,0.00018107642,0.00023685284,0.00030780374,0.00033259185,0.00027063958,0.00016283632,0.00027319748,0.00038083034,0.00019813211
0.20647608,0.41337672,0.21036871,0.10486603,0.033715762,0.013283228,0.0046398956,0.0008844256,0.00046581356,0.00038549706,0.00035299474,0.00013681421,0.00028108017,0.00029464226,0.0005326822,0.0006957514,0.0003080026,0.0005595027,0.00012462804,0.00019015944,0.00068367325,0.00031805434,0.000343105,0.00025051637,0.00024174135,0.00045700063,0.00092856033,0.0005842901,0.00028580823,0.00031054963,0.00020772024,0.00048622812,0.00027778125,0.0002855554,0.0003798598,0.0002922689,0.0002423297,0.0001977845,0.00044790874,0.000606424,0.00023429502
0.08178609,0.6787836,0.14263923,0.03318704,0.017970396,0.02062673,0.0040617804,0.0013655135,0.0009022405,0.00080764556,0.00046240987,0.00029424898,0.00045145742,0.0005182589,0.0012878788,0.0006324711,0.0005668088,0.0008694952,0.0004251206,0.0005405016,0.0007870479,0.0005452715,0.0007139481,0.00025754198,0.00022149038,0.00077029114,0.00062663655,0.00076424563,0.00035288383,0.00038363287,0.00020896322,0.0007021487,0.00060116535,0.00068868586,0.0012170627,0.0003933384,0.0008166216,0.00039200325,0.0005530876,0.0005265074,0.00029862046
