0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.23556863,0.33390963,0.21416223,0.19447127,0.018723251,0.002083635,0.0009911428,2.2414838e-06,2.9072814e-06,3.1619395e-06,2.9942182e-06,2.4077626e-06,2.5269017e-06,1.9646377e-06,2.165083e-06,2.4869526e-06,2.3619896e-06,2.0918806e-06,3.140764e-06,2.0222676e-06,3.4359734e-06,2.3755256e-06,2.5034813e-06,3.308594e-06,2.9070543e-06,3.165717e-06,4.1449152e-06,2.7395902e-06,3.1102772e-06,1.5995745e-06,3.2661392e-06,2.250158e-06,2.3896407e-06,2.6475843e-06,2.55622e-06,2.0625466e-06,2.7124233e-06,2.653793e-06,2.3076748e-06,3.470506e-06,2.0519874e-06
0.24363838,0.5770068,0.12928568,0.04735519,0.0012483884,0.0005746961,0.00085454073,1.077529e-06,1.1574473e-06,1.1888388e-06,1.5982051e-06,1.3943517e-06,1.0095281e-06,9.203559e-07,7.2688897e-07,7.468652e-07,1.0132144e-06,7.638784e-07,1.4710669e-06,8.3928285e-07,1.154821e-06,1.0182224e-06,1.2613217e-06,1.2195595e-06,1.0634368e-06,7.876742e-07,1.4268379e-06,1.4164067e-06,1.2152661e-06,8.2657516e-07,1.334668e-06,8.1783713e-07,1.0185001e-06,1.0332318e-06,1.0179622e-06,9.682831e-07,9.653363e-07,9.890376e-07,7.3064757e-07,1.334215e-06,7.787678e-07
0.17631188,0.43518013,0.17535593,0.18251303,0.016060594,0.013610482,0.0008296256,6.4817123e-06,4.4249773e-06,5.5699434e-06,4.1280227e-06,3.299242e-06,3.93321e-06,4.2934635e-06,4.666052e-06,3.131316e-06,4.6795994e-06,3.1362051e-06,4.394639e-06,2.4837077e-06,4.4305557e-06,4.4020426e-06,4.0760956e-06,3.7542693e-06,3.9083407e-06,4.348546e-06,5.606294e-06,3.5376534e-06,5.064589e-06,3.5839037e-06,4.5379593e-06,3.6308973e-06,4.5683937e-06,4.1544836e-06,3.8697985e-06,2.983455e-06,2.8697325e-06,2.7952174e-06,3.9396105e-06,4.9627015e-06,2.7230496e-06
0.0828832,0.12367638,0.51304334,0.21522847,0.010605111,0.051848963,0.002589381,3.367424e-06,3.257314e-06,5.200117e-06,3.834794e-06,3.5256323e-06,2.8614572e-06,3.4709958e-06,3.5720664e-06,2.5944641e-06,3.6985116e-06,3.2343705e-06,3.491886e-06,2.6842554e-06,3.7866778e-06,3.1909233e-06,3.6226927e-06,3.5992343e-06,4.908459e-06,4.1425355e-06,3.5941957e-06,4.9369273e-06,3.7977263e-06,3.0574229e-06,4.890171e-06,4.7322283e-06,3.6566394e-06,3.4627797e-06,4.092017e-06,2.354406e-06,3.4565537e-06,4.583747e-06,2.75196e-06,4.9045093e-06,2.7010265e-06
0.0836333,0.22306365,0.17789757,0.43032578,0.08421037,0.00041325454,0.00031757748,4.0798623e-06,5.3976146e-06,3.4824368e-06,4.618833e-06,5.1196757e-06,3.152541e-06,3.0086405e-06,3.6014549e-06,4.1656026e-06,5.900921e-06,6.558365e-06,4.6973887e-06,3.526008e-06,4.3169343e-06,2.8095224e-06,4.587751e-06,5.7935567e-06,3.7222323e-06,4.6985624e-06,4.819353e-06,3.6940053e-06,3.9798983e-06,3.729161e-06,4.2333245e-06,3.5335818e-06,2.3500645e-06,3.8180465e-06,4.8097927e-06,2.4249318e-06,3.21448e-06,4.454045e-06,3.3273407e-06,3.5901385e-06,3.3095737e-06
0.34425563,0.22038485,0.15738814,0.22523898,0.049888752,0.0012795826,0.0013223279,7.250964e-06,5.858987e-06,6.730264e-06,1.0216959e-05,5.79423e-06,7.536215e-06,4.138115e-06,5.2728096e-06,7.653769e-06,1.0141027e-05,6.6262487e-06,8.686846e-06,5.0765498e-06,8.274718e-06,5.5310447e-06,7.883347e-06,1.06618145e-05,8.124064e-06,6.932762e-06,1.0106078e-05,8.444251e-06,6.7428296e-06,4.4194503e-06,6.731098e-06,6.2532617e-06,7.931171e-06,7.7449195e-06,4.856854e-06,7.217434e-06,5.786455e-06,9.692374e-06,6.146259e-06,6.7921246e-06,4.6210967e-06
0.38612685,0.2037808,0.23440216,0.14531319,0.029551635,0.000489148,0.0001353777,5.8628666e-06,6.120342e-06,5.667618e-06,7.873069e-06,6.3576695e-06,4.413819e-06,4.30527e-06,4.10338e-06,6.656239e-06,5.855083e-06,4.869632e-06,6.496227e-06,5.6641816e-06,5.0749286e-06,8.918566e-06,5.7818716e-06,6.7651804e-06,4.6664013e-06,4.853016e-06,7.1644718e-06,5.862067e-06,7.642588e-06,4.1194985e-06,8.4347785e-06,4.4976728e-06,7.497319e-06,7.765888e-06,5.094053e-06,5.3069375e-06,6.1098444e-06,5.1351617e-06,5.5858086e-06,6.5139825e-06,3.8581043e-06
0.1376793,0.65096056,0.13440302,0.01832635,0.045423668,0.013025305,2.3490584e-05,4.2693778e-06,6.6489783e-06,5.007352e-06,5.7434654e-06,5.5703576e-06,3.592887e-06,3.7461225e-06,3.7881484e-06,3.9186757e-06,4.4320814e-06,3.4941618e-06,5.036922e-06,2.6962086e-06,4.799403e-06,5.2152004e-06,5.248971e-06,4.488698e-06,3.5834835e-06,4.4655735e-06,5.9769363e-06,4.987925e-06,5.806813e-06,4.796191e-06,6.8238974e-06,3.6196163e-06,4.9412233e-06,5.12731e-06,3.8805565e-06,3.5785656e-06,4.0853774e-06,4.779525e-06,3.514112e-06,5.8111564e-06,4.748105e-06
0.49844584,0.33336872,0.13248546,0.014718368,0.0023369617,0.018028446,0.0005295908,1.8747173e-06,3.2802154e-06,4.644034e-06,4.175537e-06,2.6891373e-06,2.647936e-06,2.2635309e-06,1.7303629e-06,2.6825342e-06,2.7924657e-06,1.4397596e-06,2.0678788e-06,2.1599317e-06,2.6708453e-06,3.6006882e-06,2.972587e-06,2.2547752e-06,3.386e-06,2.2166932e-06,2.395254e-06,2.1599958e-06,2.5350248e-06,2.358796e-06,2.9367843e-06,2.6396513e-06,2.729402e-06,2.0051343e-06,1.8750643e-06,1.7421241e-06,2.1305455e-06,2.8970526e-06,1.9889935e-06,2.9660005e-06,1.8754596e-06
0.5107782,0.29910308,0.17448449,0.013865497,0.0015019986,0.00018660988,5.6644196e-05,6.732974e-07,8.0731286e-07,1.0717621e-06,1.0571081e-06,6.9277667e-07,5.892901e-07,5.386363e-07,7.4154445e-07,7.8358863e-07,9.5092594e-07,4.163561e-07,6.2488385e-07,4.5686187e-07,6.630447e-07,6.7949895e-07,7.8333164e-07,7.0664527e-07,8.3431036e-07,7.86612e-07,6.2800365e-07,6.800007e-07,5.539946e-07,8.8752944e-07,8.020072e-07,5.2283053e-07,6.0103775e-07,7.592948e-07,7.829716e-07,4.416139e-07,4.4535776e-07,6.484579e-07,5.624569e-07,6.677825e-07,5.447476e-07
0.036856726,0.7589529,0.12989764,0.06442454,0.0053107846,0.00093310606,0.00359781,9.733639e-07,9.623762e-07,1.0285606e-06,1.0784961e-06,7.831184e-07,6.927156e-07,5.3294195e-07,6.6072977e-07,8.0746963e-07,1.3011044e-06,5.035376e-07,6.077827e-07,5.3685403e-07,8.7130366e-07,7.964292e-07,1.0385771e-06,7.4778364e-07,8.922825e-07,9.772639e-07,7.6353365e-07,7.7800814e-07,7.545202e-07,7.292954e-07,9.016914e-07,9.047148e-07,7.069537e-07,7.032204e-07,6.561721e-07,4.8218976e-07,4.836414e-07,8.3125e-07,5.800139e-07,8.985761e-07,5.704452e-07
0.046648614,0.23402062,0.2324513,0.4533411,0.032839958,0.00029268948,0.00036321054,8.9375686e-07,1.3693669e-06,1.5601971e-06,1.1407997e-06,1.6146354e-06,9.853271e-07,9.11948e-07,8.419883e-07,1.1502307e-06,1.6097906e-06,1.0246446e-06,1.2188663e-06,9.457435e-07,1.332723e-06,1.092544e-06,1.1580951e-06,1.1900705e-06,1.4018433e-06,1.8222487e-06,1.1201181e-06,1.3638735e-06,1.159879e-06,9.605726e-07,1.978602e-06,1.6063707e-06,1.2731396e-06,1.5802647e-06,1.1411946e-06,8.779299e-07,1.4736838e-06,1.4831925e-06,1.01971e-06,1.2406431e-06,9.0145585e-07
0.10279862,0.38157958,0.30325752,0.1918348,0.020276383,5.432511e-05,0.0001192605,2.1565977e-06,3.212246e-06,1.6700184e-06,3.0734948e-06,2.4527462e-06,1.8031545e-06,1.8192009e-06,1.8708047e-06,2.4811188e-06,3.8131343e-06,3.2188852e-06,2.4499245e-06,2.3538616e-06,2.0968089e-06,1.908278e-06,2.9797995e-06,2.8855e-06,2.1370395e-06,2.472403e-06,2.4625997e-06,2.1718606e-06,2.5734532e-06,2.8205748e-06,2.174833e-06,1.8484378e-06,1.67332e-06,2.5282527e-06,2.4293597e-06,1.3180428e-06,2.0113418e-06,2.9293667e-06,2.0419523e-06,1.7921928e-06,1.9015816e-06
0.059975762,0.21413814,0.0977808,0.61550593,0.010458477,0.00053265993,0.0014028823,1.0047004e-05,4.966494e-06,4.952244e-06,8.015359e-06,4.711007e-06,5.622518e-06,4.0700634e-06,4.4929425e-06,6.313771e-06,6.9635257e-06,4.8024112e-06,5.0900057e-06,5.6277754e-06,6.5220734e-06,6.9220114e-06,7.2264684e-06,8.6165865e-06,5.732258e-06,6.5016975e-06,7.937419e-06,5.619891e-06,6.996309e-06,4.7973213e-06,6.3828243e-06,5.2071846e-06,6.9118e-06,7.68631e-06,4.5621946e-06,4.7459866e-06,5.3332883e-06,5.964012e-06,5.7352227e-06,5.563637e-06,4.6899154e-06
0.015865281,0.23110767,0.28661945,0.44123334,0.02194283,0.0027977705,0.00010359963,9.4471725e-06,1.32690375e-05,8.425229e-06,1.3403867e-05,1.0518819e-05,7.1752097e-06,8.000976e-06,8.8322595e-06,9.6506965e-06,1.066305e-05,7.5782427e-06,8.549783e-06,8.442619e-06,7.0645674e-06,9.447281e-06,1.1530715e-05,8.927155e-06,8.894056e-06,1.0113805e-05,1.4986586e-05,8.957122e-06,1.0060396e-05,9.117581e-06,1.1223525e-05,6.8603063e-06,1.1864369e-05,1.0255249e-05,1.7554261e-05,8.779153e-06,9.59297e-06,6.330627e-06,7.207024e-06,1.0645827e-05,6.6326684e-06
0.04188413,0.21759938,0.3646062,0.28601646,0.071293354,0.017344167,0.0006296457,1.5830059e-05,2.6778282e-05,2.4657573e-05,1.8260436e-05,1.834866e-05,1.3568063e-05,1.895071e-05,1.3435349e-05,1.4039643e-05,2.0305913e-05,1.6118036e-05,1.8120147e-05,1.49294965e-05,1.2423356e-05,1.8237653e-05,1.702753e-05,2.0014659e-05,1.5037051e-05,1.8929593e-05,2.86565e-05,1.625082e-05,2.3788518e-05,1.87125e-05,2.7392456e-05,1.3276252e-05,1.9605372e-05,2.1140439e-05,2.0878271e-05,1.3988697e-05,1.5273354e-05,1.8351355e-05,1.1635157e-05,2.5465193e-05,1.7197843e-05
0.06251815,0.14637418,0.46040523,0.15302077,0.15995139,0.015784884,0.0014334823,1.4862038e-05,1.8234323e-05,2.318454e-05,1.7026694e-05,1.5574526e-05,1.3321115e-05,1.4914019e-05,1.1579504e-05,1.6149908e-05,1.5334397e-05,1.0611286e-05,1.5800098e-05,1.42424215e-05,1.9424575e-05,1.3782037e-05,1.5799902e-05,1.4664606e-05,1.8724451e-05,1.6777687e-05,1.922053e-05,1.651099e-05,1.6332599e-05,9.589872e-06,1.8465844e-05,1.4809859e-05,1.5869155e-05,1.3487758e-05,1.382358e-05,8.4058265e-06,1.0799873e-05,1.2458908e-05,1.2723698e-05,1.63137e-05,1.3018714e-05
0.050975077,0.16110931,0.7404554,0.034995086,0.0113417925,0.00044959952,0.0005525696,2.5914273e-06,4.742397e-06,3.4740651e-06,4.679344e-06,3.2669047e-06,2.5313439e-06,2.9091e-06,2.7218027e-06,4.175292e-06,3.9626516e-06,3.8136584e-06,4.39163e-06,3.6766544e-06,3.361103e-06,2.7439794e-06,4.46858e-06,3.4368607e-06,3.174759e-06,4.7129647e-06,4.156516e-06,2.8932932e-06,3.866953e-06,3.759858e-06,4.656622e-06,2.3186135e-06,4.191649e-06,3.4457116e-06,3.1039913e-06,2.5647219e-06,3.7587358e-06,4.9585183e-06,2.6745117e-06,3.9633696e-06,2.0285447e-06
0.018613499,0.43594596,0.39888087,0.107009836,0.031427674,0.007076145,0.0008440284,5.7973766e-06,7.212523e-06,6.0686725e-06,8.171145e-06,6.561862e-06,4.8259117e-06,4.855489e-06,4.415007e-06,6.0218135e-06,6.3096686e-06,4.377934e-06,6.8130284e-06,3.4476177e-06,4.858782e-06,4.720656e-06,5.5824544e-06,5.576303e-06,6.0548446e-06,4.879158e-06,8.8494835e-06,5.566161e-06,7.775167e-06,4.6717096e-06,8.542984e-06,5.8422165e-06,5.348245e-06,6.10245e-06,7.2933885e-06,3.3582733e-06,5.439752e-06,9.88045e-06,5.113284e-06,6.8552627e-06,4.8190127e-06
0.14539179,0.31948057,0.31090572,0.13700536,0.026410269,0.05957178,0.00091995305,8.853904e-06,1.2525028e-05,1.26017085e-05,1.3364445e-05,7.766761e-06,9.106879e-06,1.07886035e-05,6.7760016e-06,1.06391235e-05,6.692698e-06,7.047957e-06,1.0921378e-05,8.11125e-06,8.790333e-06,7.156761e-06,1.0144702e-05,8.133746e-06,1.0689262e-05,8.115893e-06,1.3354801e-05,9.0227995e-06,9.511398e-06,7.4918503e-06,1.1730961e-05,7.826489e-06,7.336729e-06,8.20929e-06,8.856134e-06,5.641221e-06,8.686182e-06,1.1540468e-05,7.5978865e-06,1.2765061e-05,6.79959e-06
0.11280475,0.5631055,0.21510807,0.043633554,0.04118348,0.01759563,0.0062025604,9.734764e-06,1.0341455e-05,1.5292953e-05,1.5398735e-05,1.2368889e-05,9.844067e-06,1.0720205e-05,6.99527e-06,9.439289e-06,1.1958307e-05,8.1465005e-06,1.3428196e-05,8.31657e-06,9.413775e-06,9.545612e-06,1.2570741e-05,1.0627726e-05,1.2231609e-05,9.318878e-06,1.2659166e-05,1.243543e-05,9.4145835e-06,1.0727579e-05,1.1844704e-05,9.226521e-06,7.2017233e-06,1.19727765e-05,1.2859106e-05,1.0635675e-05,8.447584e-06,9.227613e-06,1.0010654e-05,1.5671973e-05,8.429912e-06
0.0418498,0.34851202,0.26339105,0.13200162,0.16720638,0.024306178,0.02247508,9.76478e-06,7.21024e-06,1.0572855e-05,9.572826e-06,5.9847653e-06,7.012638e-06,7.64159e-06,5.8857686e-06,6.6319712e-06,1.0791344e-05,5.925401e-06,8.758403e-06,4.967098e-06,8.23912e-06,7.3414967e-06,7.4908944e-06,6.877231e-06,9.636072e-06,7.215949e-06,9.378015e-06,8.068865e-06,6.665781e-06,7.4043005e-06,8.256802e-06,6.6515436e-06,6.1732057e-06,8.751197e-06,6.889573e-06,5.974039e-06,5.0918093e-06,7.840633e-06,7.105953e-06,1.0590242e-05,5.419722e-06
0.045374792,0.14274262,0.37817502,0.29668403,0.08509634,0.0049526687,0.046828974,4.194093e-06,4.4939484e-06,6.31619e-06,4.8067036e-06,3.2781998e-06,3.3958809e-06,4.2888714e-06,3.5340242e-06,3.9764545e-06,4.4166713e-06,3.9125025e-06,3.854167e-06,2.7877336e-06,5.501073e-06,4.108836e-06,4.1798858e-06,5.1387638e-06,4.9760556e-06,5.0843187e-06,4.5036663e-06,4.7333383e-06,3.9952665e-06,3.5269838e-06,6.1121546e-06,3.8585877e-06,3.394754e-06,4.658479e-06,4.133116e-06,2.9114788e-06,3.512155e-06,4.6938567e-06,3.2208022e-06,6.4175956e-06,3.4937314e-06
0.023933169,0.27411878,0.23019962,0.40695998,0.05639559,0.00059182825,0.0076779285,4.074459e-06,4.1148674e-06,4.9627156e-06,3.8707285e-06,2.7746075e-06,2.8595043e-06,3.5496369e-06,2.747379e-06,4.276913e-06,3.899246e-06,3.6936933e-06,3.821531e-06,2.6203077e-06,4.552142e-06,3.3154734e-06,3.8161515e-06,4.3947143e-06,3.5774021e-06,3.834875e-06,3.845723e-06,4.023658e-06,3.3902284e-06,3.3040974e-06,4.7263743e-06,2.315441e-06,2.661409e-06,3.635672e-06,4.338882e-06,3.0368517e-06,3.1135385e-06,3.6758665e-06,2.8617578e-06,4.149364e-06,3.2766904e-06
0.013672586,0.560947,0.19121237,0.19994372,0.0193404,0.0008267098,0.013937776,4.4040926e-06,4.0548225e-06,3.796e-06,4.5416746e-06,3.0108665e-06,2.9920404e-06,3.3499136e-06,2.1480112e-06,3.7042876e-06,4.0231716e-06,3.5377518e-06,4.3019813e-06,2.4426683e-06,3.5086744e-06,3.4965556e-06,4.057008e-06,4.282182e-06,2.8230309e-06,3.6028243e-06,4.019233e-06,3.1084955e-06,3.745794e-06,3.0782428e-06,4.529002e-06,2.6721216e-06,2.454662e-06,3.6002275e-06,4.0005484e-06,2.7698254e-06,3.238152e-06,4.2062193e-06,3.286446e-06,3.6982974e-06,2.8983209e-06
0.026907753,0.3995779,0.23309483,0.20317452,0.10831582,0.011021096,0.017503424,1.3064888e-05,1.230497e-05,1.477536e-05,1.4113356e-05,1.0280992e-05,1.2111519e-05,1.1151804e-05,7.351411e-06,1.322115e-05,9.776344e-06,1.1313687e-05,1.3724555e-05,9.0210115e-06,1.2419411e-05,9.9959925e-06,1.0549699e-05,1.3748411e-05,1.1712474e-05,1.29925e-05,1.6216529e-05,9.211946e-06,1.3323866e-05,9.24905e-06,1.5527934e-05,1.0048284e-05,9.935149e-06,1.3340408e-05,1.4864896e-05,9.705908e-06,1.1569486e-05,1.15417815e-05,1.3057142e-05,1.4736015e-05,8.6375385e-06
0.05658022,0.21195842,0.37618777,0.17396994,0.10863518,0.05886532,0.012996846,2.0178997e-05,2.2987144e-05,2.7226855e-05,3.546418e-05,2.2208436e-05,2.3679884e-05,2.057234e-05,1.6180065e-05,1.8343124e-05,1.8795641e-05,1.9543164e-05,3.105913e-05,1.9799705e-05,1.923647e-05,2.2394363e-05,2.7492786e-05,2.692187e-05,2.2533657e-05,2.0532787e-05,3.3068012e-05,2.1833956e-05,2.6058286e-05,1.9522115e-05,3.2475957e-05,2.0298103e-05,1.8158178e-05,3.1486383e-05,3.4291046e-05,1.9345307e-05,2.4158951e-05,2.7031054e-05,1.8364497e-05,2.5897893e-05,1.9031912e-05
0.05102374,0.29773763,0.18465841,0.12692094,0.10814743,0.224417,0.006164206,3.080748e-05,2.6623946e-05,2.5938194e-05,3.3893142e-05,3.0020214e-05,2.7046772e-05,2.7715854e-05,1.8025576e-05,2.1713426e-05,2.5317822e-05,2.1448097e-05,3.564989e-05,2.0246784e-05,2.7686689e-05,3.2116877e-05,2.9683206e-05,2.9104915e-05,3.358919e-05,1.8027175e-05,3.475591e-05,2.5691808e-05,3.113961e-05,2.4095618e-05,3.251716e-05,2.5504907e-05,1.8865094e-05,2.8596032e-05,3.4789933e-05,2.1701997e-05,2.1542804e-05,3.0077874e-05,2.7383132e-05,3.3022363e-05,2.6272595e-05
0.14869623,0.22590856,0.32870302,0.07007688,0.025808247,0.19020665,0.0100669265,1.23227655e-05,1.4978186e-05,1.902855e-05,2.4051405e-05,1.5287917e-05,1.5179682e-05,1.51297045e-05,1.1730463e-05,1.0096865e-05,1.3516574e-05,1.015215e-05,1.9816436e-05,1.39809235e-05,1.4386671e-05,1.603398e-05,1.9061898e-05,1.5734775e-05,1.759155e-05,1.2519041e-05,1.8359606e-05,1.7141454e-05,1.6400913e-05,1.36063945e-05,2.0029194e-05,1.6055019e-05,1.5629099e-05,1.4452982e-05,1.6528067e-05,1.8286179e-05,1.2461627e-05,1.9612035e-05,1.4113414e-05,1.9390312e-05,1.083629e-05
0.032121588,0.11653002,0.33047026,0.4521485,0.035857577,0.029761398,0.002446325,2.4704153e-05,1.5099027e-05,1.7504875e-05,2.2147638e-05,1.9099887e-05,1.9768959e-05,1.8299259e-05,2.2501927e-05,1.7864179e-05,2.158486e-05,1.4224281e-05,1.8809402e-05,1.0312248e-05,2.0034195e-05,1.9677545e-05,1.6585742e-05,2.7422358e-05,2.221908e-05,2.3124116e-05,2.2268443e-05,2.4030121e-05,2.5610028e-05,1.7743203e-05,2.2457014e-05,1.7564607e-05,1.7130404e-05,1.7415192e-05,2.5014913e-05,1.5736212e-05,1.4606635e-05,1.5895715e-05,2.0262272e-05,2.3524359e-05,1.417146e-05
0.020092001,0.03656989,0.2678685,0.40625113,0.03720364,0.22417316,0.006972872,2.0814878e-05,2.1030031e-05,3.143621e-05,3.6713907e-05,2.1687769e-05,1.9020315e-05,2.1849177e-05,2.4852348e-05,2.11238e-05,2.5763462e-05,2.2828339e-05,2.3711109e-05,1.6136913e-05,2.5436122e-05,1.8912691e-05,2.8676875e-05,2.9718534e-05,3.282707e-05,2.3400207e-05,2.0143749e-05,4.081956e-05,2.9009294e-05,2.3872273e-05,2.7232718e-05,2.7094178e-05,2.2106917e-05,2.8112883e-05,3.9075043e-05,2.6185402e-05,2.0483107e-05,2.9027668e-05,2.2337217e-05,2.5564723e-05,2.186431e-05
0.03250042,0.0435524,0.16553856,0.64848745,0.101000294,0.0041688047,0.003788796,2.5448226e-05,2.785465e-05,2.2992834e-05,3.1551626e-05,3.359938e-05,2.586752e-05,1.700778e-05,2.2615694e-05,2.121001e-05,3.2603206e-05,4.2993324e-05,3.6953115e-05,2.389199e-05,2.3315708e-05,2.3598017e-05,2.5572299e-05,4.894199e-05,2.862842e-05,4.003617e-05,3.7625035e-05,2.470385e-05,2.6354228e-05,1.7540637e-05,3.9336122e-05,2.7179964e-05,2.1969543e-05,3.4389046e-05,3.289472e-05,1.7501337e-05,2.3667795e-05,2.7295946e-05,2.6747604e-05,3.3300825e-05,1.805906e-05
0.08136132,0.0605969,0.19899644,0.41352516,0.23488277,0.008171298,0.0004153943,4.9248163e-05,5.495046e-05,5.9810787e-05,6.9917754e-05,5.7090798e-05,5.6484892e-05,4.0435476e-05,5.617557e-05,6.0077185e-05,7.782087e-05,7.270879e-05,6.742412e-05,4.3854176e-05,5.5732027e-05,4.1525447e-05,5.161286e-05,7.170084e-05,6.360878e-05,7.300924e-05,6.905233e-05,8.717968e-05,6.98563e-05,3.733345e-05,6.5516375e-05,4.827052e-05,5.8584512e-05,7.664346e-05,6.233601e-05,7.616808e-05,5.478527e-05,7.2817595e-05,4.8292484e-05,6.0038812e-05,4.0620573e-05
0.06765685,0.08637912,0.50676763,0.24139598,0.087200984,0.004968374,0.003682926,4.838622e-05,5.9315764e-05,5.4888467e-05,8.7822846e-05,4.9692313e-05,4.0040777e-05,3.9898558e-05,4.179826e-05,6.607277e-05,5.504069e-05,4.8491453e-05,5.9058657e-05,6.088174e-05,5.0517086e-05,8.335464e-05,5.170397e-05,6.715981e-05,5.0930972e-05,4.6763955e-05,9.08992e-05,6.598417e-05,0.000101739184,3.8205137e-05,6.901102e-05,4.2528576e-05,6.374507e-05,6.95617e-05,5.6837824e-05,4.965058e-05,4.9173042e-05,4.6448644e-05,4.119504e-05,5.7806603e-05,4.3440523e-05
0.013077811,0.12674104,0.121107735,0.0586364,0.65911305,0.020000102,0.00012944963,3.0891148e-05,5.2454136e-05,3.758601e-05,4.9249884e-05,3.8527494e-05,3.0061783e-05,3.0212443e-05,3.0055877e-05,2.8788363e-05,3.367717e-05,2.6159161e-05,3.523492e-05,2.2113172e-05,2.882369e-05,3.4567984e-05,3.1756932e-05,3.943212e-05,2.7188671e-05,3.1185493e-05,4.820858e-05,4.5242276e-05,3.913772e-05,4.0272407e-05,6.529666e-05,2.173441e-05,2.7793749e-05,4.3277163e-05,3.709693e-05,3.070924e-05,2.8121533e-05,3.8596558e-05,2.1381335e-05,3.68194e-05,3.2752538e-05
0.03472338,0.19245702,0.2383567,0.10864496,0.09297549,0.32555023,0.005901827,3.3997385e-05,5.3203763e-05,5.331622e-05,6.2752995e-05,3.8642866e-05,4.3800377e-05,4.5572997e-05,2.6713476e-05,4.001045e-05,5.524007e-05,3.61872e-05,3.4435292e-05,3.891498e-05,3.5984296e-05,4.409897e-05,3.965368e-05,4.5406407e-05,3.6511112e-05,4.6164492e-05,3.7390495e-05,3.2796772e-05,4.9443595e-05,3.2655327e-05,4.2583877e-05,3.372175e-05,3.4989647e-05,4.6465902e-05,5.7205296e-05,2.9333138e-05,3.8171762e-05,4.011904e-05,2.7754846e-05,4.1536412e-05,3.5701098e-05
0.026515309,0.2539116,0.5078276,0.10106367,0.09422829,0.0117477365,0.004029133,1.6576894e-05,2.2549542e-05,2.7751334e-05,3.1107775e-05,1.7631697e-05,1.8602017e-05,1.46103475e-05,1.6190885e-05,1.9311132e-05,2.5576945e-05,1.5450569e-05,1.8850373e-05,1.5343305e-05,1.9397496e-05,1.5385784e-05,1.9989164e-05,2.2179967e-05,1.8046327e-05,2.7278393e-05,2.3066728e-05,1.9039373e-05,2.3042103e-05,2.3759576e-05,2.193528e-05,1.5730171e-05,1.2982103e-05,2.6429645e-05,2.3003638e-05,1.2994489e-05,1.7320426e-05,2.013678e-05,1.231303e-05,2.431416e-05,1.871517e-05
0.00723825,0.21111137,0.39771292,0.13346682,0.06455427,0.014185421,0.17131613,1.365422e-05,1.1106309e-05,1.4365506e-05,1.8897477e-05,1.07170345e-05,1.1733296e-05,1.0419312e-05,8.422477e-06,1.17856125e-05,1.5054849e-05,9.783558e-06,1.2018693e-05,1.0453769e-05,1.1446824e-05,1.0834102e-05,1.6851469e-05,1.2053519e-05,1.2337313e-05,1.1485633e-05,1.2944593e-05,1.5195342e-05,1.1998446e-05,1.2284809e-05,1.3201488e-05,9.657669e-06,9.552303e-06,1.2507038e-05,1.6311864e-05,1.0350609e-05,9.968675e-06,1.3476996e-05,8.864472e-06,1.4393385e-05,1.0564243e-05
0.008200439,0.09347421,0.17402266,0.5626418,0.14760037,0.010421916,0.0033239757,8.312035e-06,9.963366e-06,9.734932e-06,1.2839589e-05,7.439684e-06,8.756807e-06,8.527907e-06,5.272196e-06,9.607956e-06,8.858838e-06,8.387332e-06,1.1547736e-05,7.5676458e-06,9.4104735e-06,9.396574e-06,1.0542708e-05,1.0063166e-05,7.313656e-06,9.4067045e-06,9.083894e-06,1.0170549e-05,8.901105e-06,8.205127e-06,1.2909401e-05,6.946767e-06,6.7710157e-06,1.4052207e-05,1.0804905e-05,7.6085753e-06,1.0792743e-05,9.806662e-06,8.211249e-06,9.011681e-06,8.438503e-06
0.0072664456,0.35207126,0.31409732,0.16689272,0.11971963,0.03406905,0.005364878,1.3441863e-05,1.5356287e-05,1.7346707e-05,1.888654e-05,1.4945869e-05,1.1984539e-05,1.3338962e-05,9.664477e-06,1.2793074e-05,1.7701446e-05,1.3816856e-05,1.7742059e-05,1.1926892e-05,1.3508469e-05,1.43531925e-05,1.5090093e-05,1.9996674e-05,1.6388109e-05,1.6593594e-05,1.9726442e-05,1.5846195e-05,1.7215112e-05,1.1844327e-05,1.5051847e-05,1.7941578e-05,1.0238433e-05,1.7945993e-05,1.7181635e-05,1.0773753e-05,1.5977335e-05,1.6726324e-05,1.6735306e-05,1.8289791e-05,1.2330042e-05
